filename,true_label,pred_label,pred_conf
385b3e25cd3148633576070e2c10969f,weimaraner,weimaraner,0.5252704620361328
f78e0f62a1b5aad9da3a769c59121ed7,old_english_sheepdog,old_english_sheepdog,0.5198925733566284
418b16343949c0055f6357f4314b99aa,dhole,dhole,0.44433340430259705
ab16b0a2feea44546a293be0cf233261,ibizan_hound,ibizan_hound,0.42340636253356934
4e7f77af004f5ba2991752998e971725,welsh_springer_spaniel,welsh_springer_spaniel,0.31772470474243164
e63afe537a7d02e36846ca681e89f198,entlebucher,entlebucher,0.3786332905292511
3c41eb6d25d31b7bbd571ea051f4d8ea,miniature_pinscher,miniature_pinscher,0.5031242370605469
6c38ebf47534fcba5593729ce9036b91,walker_hound,beagle,0.3263569176197052
9d13cfdd4fc7d0f3c3c5fa488facb853,black-and-tan_coonhound,black-and-tan_coonhound,0.6752383708953857
2127048d6519984ef2f5e5255a250733,pug,pug,0.5724390745162964
387ae89153da8b0171322ab0cd54923e,boston_bull,boston_bull,0.742767333984375
64b92a6c48582314c9bad5454201c402,australian_terrier,silky_terrier,0.34299546480178833
fb56acfbe4b95a0df7a4b9e6bddbafd0,affenpinscher,affenpinscher,0.33320945501327515
4357eac7a349ea29997ddaf2128f08d1,standard_schnauzer,miniature_schnauzer,0.3963186740875244
431cb17e184d5f26395c539758191048,cairn,cairn,0.6614899635314941
0df400016a7e7ab4abff824bf2743f02,afghan_hound,afghan_hound,0.8267659544944763
88fa6d0c6f8ce60ea125a86b183c5a15,german_shepherd,malinois,0.4249105453491211
980657a2afaf0fdd549e166fa899407e,dingo,dingo,0.2261321246623993
650f3b9a0296ea8d4f2609e90a9f243b,curly-coated_retriever,curly-coated_retriever,0.46324267983436584
0ddf7ab49836b36081621a655f3a5c21,welsh_springer_spaniel,brittany_spaniel,0.21205061674118042
92d23591a857f9adb0024d587683a1cd,toy_poodle,miniature_poodle,0.33170825242996216
d5c742090f2d1bd616784d96a59bf941,yorkshire_terrier,silky_terrier,0.1104969009757042
fab162b7c732afd2e0886e1fb158862f,beagle,beagle,0.48429614305496216
fa4b9e80e2300c45a73f165fd34b3378,entlebucher,entlebucher,0.3626808226108551
31af3732eda329b4d34c91d5a4fc69bf,dhole,dhole,0.39268654584884644
fa3d5cedd5c63e5cc0c04acadf95cb35,basset,bloodhound,0.2664821743965149
623024eeaa4b47f5e9bb91b1e66bd555,airedale,airedale,0.6506673693656921
f901c393eca491f1c03b88b31fa956fc,scottish_deerhound,scottish_deerhound,0.707952082157135
153697b802875722cb25421a661a4526,yorkshire_terrier,australian_terrier,0.04758699610829353
a2e6a489417c806e02b39b8f1d9fa17d,african_hunting_dog,african_hunting_dog,0.3568403124809265
a26037c6c5c90dbc2cf50d641e366e19,old_english_sheepdog,old_english_sheepdog,0.6631867289543152
f835a7cc45610f664b91d252d413ff65,boxer,bull_mastiff,0.34281185269355774
cf9628b5959c97e2be6a63e1e4335c24,black-and-tan_coonhound,black-and-tan_coonhound,0.5113393068313599
5a9377a43cbe86ef888b59458dacf909,american_staffordshire_terrier,american_staffordshire_terrier,0.35566505789756775
5d8e8e1db789cf9a3d3b700fba76df38,soft-coated_wheaten_terrier,dandie_dinmont,0.16804639995098114
249d04652c43e370746078f0aacfbfce,german_shepherd,german_shepherd,0.44681549072265625
2391e91e696cb035a315fab123ed77f0,schipperke,schipperke,0.5396547317504883
52b7a64d684ad473557d2858c1c0a096,bedlington_terrier,bedlington_terrier,0.5582101941108704
9468380b65de0c9bcdaa5921305fe362,scottish_deerhound,scottish_deerhound,0.5844213962554932
9067e5010d2694616f1507de5c5185fd,rottweiler,rottweiler,0.6042064428329468
c752f1673409acb094792c428025b94e,pomeranian,pomeranian,0.37730246782302856
815949fad325d5bd758bd46c2bbccfaf,english_setter,saluki,0.1919386088848114
d9f80faa882c53ef381fbbb1ebbf5a3a,sealyham_terrier,sealyham_terrier,0.7243813276290894
4b032af7d0a9a2b4f3d76858a6de8356,lhasa,maltese_dog,0.18786951899528503
a6d5caaaef25e159036ed2de0e69b2df,irish_wolfhound,scottish_deerhound,0.29911553859710693
c2f82b0c18aba9f04803f72e97126fbf,leonberg,leonberg,0.7888922691345215
be78c940a00fda5f1822c630c75f1ee9,miniature_schnauzer,miniature_schnauzer,0.37077856063842773
19f97faa7cf9e8efe2d92c0162f7043a,west_highland_white_terrier,west_highland_white_terrier,0.6154979467391968
0b9d58d8d2626f80bbc5cc3ccf7e8bad,beagle,beagle,0.5478429198265076
f1e4f7a6a490bd1bb2bfcb5586902e9e,west_highland_white_terrier,west_highland_white_terrier,0.4102838635444641
4465d1adaf0c715bebb2e68c639ea734,african_hunting_dog,scotch_terrier,0.09385766834020615
c70e2005c583c20713fb481dd72fb30c,sealyham_terrier,sealyham_terrier,0.45537513494491577
b3f7b7db3d7a9bd040eef5c4bdb15f13,clumber,clumber,0.49748313426971436
5d99d8e782109b2cd82754057cfa588f,toy_terrier,toy_terrier,0.3951796293258667
c356c52c408f1099adb4a106718a2935,clumber,clumber,0.471886545419693
1596cf0ab964b3ff0587f0d30042ca18,irish_setter,irish_setter,0.8464727401733398
f8cc0c4e9be6827494a77260d383884f,pug,pug,0.5906063914299011
94134ebebe54ced088ef9f4d602018d3,australian_terrier,australian_terrier,0.6705218553543091
ad467c591ef2892ba9a450613ece9097,cocker_spaniel,cocker_spaniel,0.4166789948940277
556cbbccb76e5ab1e26baaa0666638b6,kerry_blue_terrier,kerry_blue_terrier,0.4435875713825226
3b1f4ba30065e4754815619a7dfc4694,labrador_retriever,labrador_retriever,0.27495718002319336
5f3dcd5e7d15f9d97e52f88563626111,english_springer,english_springer,0.6378198862075806
8ff0a26e39535edfde6fb02bdd83e9ad,borzoi,borzoi,0.42061880230903625
799017168bea86fbb6a83c5d97cc0b8c,borzoi,collie,0.25383293628692627
c60b2faebc57760644f3ad3556b521ed,american_staffordshire_terrier,staffordshire_bullterrier,0.2627266049385071
582ad6b6a07aec7503e662cc98a6f9eb,keeshond,keeshond,0.6871352195739746
40cd81ac833e4f3387924b8d6c5a0482,pembroke,pembroke,0.4107392728328705
a33c68a84afbc249ab37d98425693d0b,italian_greyhound,mexican_hairless,0.2603244483470917
04254919cc15c6867cccfd738a926999,walker_hound,english_foxhound,0.29001903533935547
df775558457f8fc42f50a1b944d89328,basenji,kelpie,0.17194588482379913
cb8a9dd977947ae3fd1c257eb047686b,bull_mastiff,bull_mastiff,0.611571192741394
9c6f8f10027e0076ba75d10bfc3232a4,shih-tzu,shih-tzu,0.1576625108718872
bebd0cb48ae4b4d3cf9ceff4e70ef1f9,german_short-haired_pointer,labrador_retriever,0.2623116075992584
0d96ca29ff2e557e93c3de0ba017ff61,maltese_dog,maltese_dog,0.45770522952079773
816da6c9a52fa67ad45bee98657e541b,saluki,saluki,0.6732767820358276
2b91d80384844026e7c81f40cef49403,old_english_sheepdog,old_english_sheepdog,0.21613727509975433
2ac2f5944e38c9873fddd80f44929a91,basset,brittany_spaniel,0.16422425210475922
21b3006afebd75664f31220e2d15e9c4,english_setter,english_setter,0.349455863237381
4913dfba39360e1d1489388e1a7554b8,english_foxhound,english_foxhound,0.48072850704193115
57a765607238aa2fb8aa3ca4da6af041,australian_terrier,australian_terrier,0.3192000389099121
6b90d24bc5ea1edcba2b496f990fdbd6,otterhound,otterhound,0.37750646471977234
2487df74f182686d037efe8a9f2ad62d,otterhound,otterhound,0.14675870537757874
a2b9bd0ee3360ec1a174daf76f385d21,staffordshire_bullterrier,staffordshire_bullterrier,0.3757934868335724
63a23dacecac1bc1bdb3faf77291220a,eskimo_dog,siberian_husky,0.2719525098800659
e97e598576bbc9adf772f244870d4c7b,leonberg,leonberg,0.7573386430740356
d91761b9302c37487710a4d8f890ba97,tibetan_terrier,shih-tzu,0.14618520438671112
d34ca643d6c19c9943b40af456e62cd3,scottish_deerhound,scottish_deerhound,0.5253846049308777
a3497ac3214a11cfe377ddf69fb2b727,rottweiler,rottweiler,0.7022069692611694
b9f0ec3a1b55e4e56d7f1b489fe4cac0,lhasa,lhasa,0.2237655520439148
f75b457706d15d23fb803e2ad7c66c40,keeshond,keeshond,0.675934374332428
61f405ff25ed2f1f65fad6f20b61dbc0,brabancon_griffon,brabancon_griffon,0.46997150778770447
09477e5059ebb15cad5f37fb3b9b1889,border_collie,border_collie,0.566024124622345
2b59fa5e6e555a4f1b82cb088dbb04e4,bedlington_terrier,bedlington_terrier,0.5744845271110535
33e5c8e3053bcde9a4590a7d177f9175,chihuahua,chihuahua,0.6039895415306091
72545a82eda975364c5d6758fbe22af0,collie,shetland_sheepdog,0.46223828196525574
38770f3ab4151fd8ede7c924752280b3,saluki,saluki,0.39206525683403015
b8fd495e7565e47123ef1500113942c2,basenji,basenji,0.6302664279937744
8fe632cb1840ea68cb6305578196dc96,dhole,dhole,0.3925730884075165
abc4dec9183b686aceb15f4de7c99c7d,mexican_hairless,mexican_hairless,0.78285151720047
f684cc75fb7996f315832975a3e07f67,border_terrier,border_terrier,0.8419942855834961
95d1224b21964f4fd5a4033e3bf3384e,cocker_spaniel,cocker_spaniel,0.2643777132034302
9eb927fcd2caba4b3d0dfc193a1dfbb4,walker_hound,beagle,0.3164791762828827
8ab20216cab9e31dc00d41cf65ac0db6,bull_mastiff,bull_mastiff,0.6615707278251648
4d6c2eb3cf393af1601751a39647a78b,dandie_dinmont,dandie_dinmont,0.46096503734588623
98b6235a39ffbd772524aae2c4e1b3ab,mexican_hairless,mexican_hairless,0.8848832249641418
8bef88134879b7794217700319b25561,bull_mastiff,bull_mastiff,0.5499930381774902
e36b6d896092fa3f2b3298ce7adb2d97,brabancon_griffon,brabancon_griffon,0.5206647515296936
2a8ac4ec28af4aa4bbb7e35dda82c6e0,english_foxhound,english_foxhound,0.5228787660598755
b35c6faadffc04f701df7b07c7944c29,newfoundland,newfoundland,0.6591536998748779
5e6aff1e4b8bf69fe6d11d6b77e2e423,boxer,boxer,0.42248690128326416
4f161bc408a4bd5c541fd766d7319a72,irish_wolfhound,scottish_deerhound,0.39125436544418335
ab999d8dfd944bd5450eb6d8e1432d43,chow,chow,0.6510486602783203
0b465156a0844773fd47ce40d0dcc7db,kuvasz,kuvasz,0.25200727581977844
a228f3f366b74618daec68dcbf0d6ec4,whippet,whippet,0.03379437327384949
8085807e84c38a6f3a47743d340a91c3,miniature_poodle,standard_poodle,0.2860380709171295
c8e3dc121315607f4460e92f8ca6da03,japanese_spaniel,japanese_spaniel,0.21632054448127747
f827aadcd7537def18615dc19f650456,japanese_spaniel,japanese_spaniel,0.6374021768569946
6693857d0d28517977ee6b00823a4074,welsh_springer_spaniel,welsh_springer_spaniel,0.27174708247184753
785148e9deb47c2888b8859d96681392,bloodhound,bloodhound,0.561528205871582
4db8ea2b1c3a9ddc0b64099d27e38f65,whippet,whippet,0.5879087448120117
ed756805b14606580f9740ba00feb0fe,bloodhound,bloodhound,0.7193207144737244
4c2218069e2d1ae839bf63fe5473928d,toy_terrier,miniature_pinscher,0.6155292391777039
62f6caea97d8f4602874c432a6b8189b,vizsla,vizsla,0.4071677327156067
a4e604d242c562547365f464e38e4b13,newfoundland,afghan_hound,0.028582606464624405
00fa641312604199831755f96109fde7,weimaraner,weimaraner,0.3001359701156616
40769dc3fc3727345a2359003df5b677,ibizan_hound,ibizan_hound,0.7660409212112427
f41a7b3079bbeda29028c5919e0d84af,newfoundland,newfoundland,0.23482929170131683
4a626b631ade1993520b0fbb8cd9554b,italian_greyhound,italian_greyhound,0.45823681354522705
011e06760794850c40f23d6426c40774,dhole,dhole,0.4431131184101105
fbdeba9ec017fc43c814e2688ad62402,sealyham_terrier,sealyham_terrier,0.6109743714332581
40e9358c1fba746471370cc4d920cc8f,rottweiler,rottweiler,0.5787789821624756
1d9d8911b0771e784da6181c3a7fd4c6,tibetan_mastiff,tibetan_mastiff,0.3042190968990326
c78dbf1038e7923b9cf0227890cbc93f,standard_poodle,standard_poodle,0.23272229731082916
73a9514ae6d09c8cf80c81a1aec2537c,clumber,clumber,0.6288008689880371
3a2603cc09e33589ac18ffdb646468db,norwich_terrier,norwich_terrier,0.2199006974697113
fcec543b7b4dc1fc1e47d66a9305e87a,toy_terrier,miniature_pinscher,0.6540360450744629
6765aa99206c49dd8a9890d773eb6bf2,cairn,cairn,0.3243573009967804
fc338aa6f2ba965bb7be53584ca0b4e0,english_foxhound,english_foxhound,0.2306419461965561
1b05bf1d2965886fd12bb67f921fe222,pekinese,pekinese,0.5708953142166138
334275bbdccd204508bae4af26b46136,ibizan_hound,ibizan_hound,0.6647351980209351
cfb25532ce2c35cebd553938f261e666,american_staffordshire_terrier,staffordshire_bullterrier,0.25454282760620117
2d083040e2aa8cda5f4dfb160ff76b36,bedlington_terrier,bedlington_terrier,0.7242062091827393
00792e341f3c6eb33663e415d0715370,african_hunting_dog,dhole,0.15718679130077362
85bb4a7d4ace6c2464e7969b99403b0c,boxer,boxer,0.20280760526657104
e7518def797fd4193bebc97d52ecd66f,bernese_mountain_dog,bernese_mountain_dog,0.7302621603012085
d265584fd8255cf0ffb477cdfddd32f9,standard_poodle,standard_poodle,0.44191867113113403
277aa983dcfc915b4dfbb86e6bfb3775,pembroke,pembroke,0.505314826965332
784874c8509f23230c93f1c6909e8945,bull_mastiff,bull_mastiff,0.3201577961444855
88c8698176d181d5c6c7bd7f3acb1736,briard,giant_schnauzer,0.22770611941814423
53c4dca72c081ced6dd663b17e505080,basenji,basenji,0.7003520727157593
62e1c3e30c841ec096e7b791a14578c9,japanese_spaniel,japanese_spaniel,0.7985844612121582
f3e5d0f516c56df7b58b4488f13bb00f,samoyed,samoyed,0.5940385460853577
453e69030d1e29183f2d21ceae12d668,welsh_springer_spaniel,welsh_springer_spaniel,0.2576836049556732
0d74e47d162e023bb1ae5aae40276fd6,siberian_husky,siberian_husky,0.3193514049053192
dd6482115d974cab92c9428c9a6fe29f,afghan_hound,afghan_hound,0.7168065309524536
e1d53fa88060cde37192028ee3ca4629,rottweiler,rottweiler,0.2833602726459503
08ea655aa168d87806340c336d07f1c9,dhole,dhole,0.5471455454826355
1d7e21514b5bba48a16928a3d3129fe5,dandie_dinmont,dandie_dinmont,0.5799903273582458
ed87717fd2068ed2c909afa65a2cfe2e,german_shepherd,malinois,0.4145090579986572
beab3428d92da3040ffb94bfe6355205,irish_terrier,norfolk_terrier,0.15730877220630646
8e45f42d744b4a48ffe7ea8520a96f65,papillon,papillon,0.5924069881439209
5db5f37543049738ba92fbb41a51351a,papillon,papillon,0.45915427803993225
465dd0798576b77535f697bbe8b49b0c,silky_terrier,australian_terrier,0.2992488443851471
fdd70b075a651fb1a966e5a8735b9a34,entlebucher,entlebucher,0.5433838367462158
de9543af5bb528ea9ef93832856b6d4f,mexican_hairless,mexican_hairless,0.6196278929710388
51c09b0295e0137021db430c38308e8b,kelpie,kelpie,0.3513328433036804
98a75a5cafbc3855fb37474cb755f0f6,gordon_setter,irish_setter,0.7014101147651672
80b930b0a567effa386e18b65601f2f3,bloodhound,bloodhound,0.4912026822566986
7ed106262a4f7cb3e02c35c3e1738eec,african_hunting_dog,african_hunting_dog,0.15463121235370636
dc5ae45eebbefb3cb9dc42550487aaeb,shetland_sheepdog,shetland_sheepdog,0.3943791389465332
8b7b0f3b6474962448c419ed8c46712a,basenji,basenji,0.3698732256889343
80916993d582c4db7bb90bcdb768e31f,saint_bernard,saint_bernard,0.8256757855415344
4692cab8ff2ff0912c912260602ca1c5,toy_terrier,toy_terrier,0.5052797198295593
8216bc1a318c351732e8430da8115c47,appenzeller,appenzeller,0.351452112197876
1fd4bacf9772bec1dc3c0d41ebd49d1a,komondor,standard_poodle,0.20391535758972168
74dce62be081b0095cb3d36684af3fd3,border_terrier,border_terrier,0.7328428626060486
8677413d3a09837dcceea509c0e581ed,standard_poodle,miniature_poodle,0.2208094745874405
906dce11c81ed107495bbbf1e96891b7,walker_hound,english_foxhound,0.03767094016075134
28d5f6971aea60e8b528ee6b445bbc78,collie,shetland_sheepdog,0.289662629365921
439767588b19209fc1c4d159e1346ea4,cocker_spaniel,welsh_springer_spaniel,0.29715728759765625
2c484faaaaa5f622200897bb068e3a96,malamute,malamute,0.2824617028236389
a01ae294072cdf98548d45d1b60f200a,french_bulldog,french_bulldog,0.3754642605781555
3af48e9cc72eb4faf15eb348c741a676,bouvier_des_flandres,kerry_blue_terrier,0.3428373336791992
03c81a2e78dc915bc515fcb8aafd2f6f,cairn,cairn,0.4945547580718994
c59a3e9d84640ab0cfdd1a8898e35a41,weimaraner,weimaraner,0.7023302912712097
66a03a70c6e70191617d23c74d8bc729,entlebucher,entlebucher,0.5666150450706482
d99cc713b1bfe4b3786e462884c303aa,gordon_setter,gordon_setter,0.45416224002838135
b7ee7633af99443dcad5d24677f36404,pembroke,pembroke,0.6735185980796814
bb724c8973031fa308fdfe81183c1ede,affenpinscher,affenpinscher,0.4716084897518158
530731b0d4edda8d558559f4f27513fb,maltese_dog,maltese_dog,0.48108503222465515
441ed2d94ca1a9c041aa6bbc3709719e,english_springer,english_springer,0.3779107630252838
13c7c6b47b97b9f0a4591fef29893436,pekinese,pekinese,0.2905823290348053
852b9c2a1af49cea2fed90f8eafbf0de,rottweiler,rottweiler,0.34763219952583313
db2ff2c534e4e60b659e2d579f93b327,american_staffordshire_terrier,staffordshire_bullterrier,0.3223571181297302
a669f4da695562c34d6498cf1bc92066,kerry_blue_terrier,giant_schnauzer,0.4772483706474304
41f797c30d45a47de275352e7fae6af7,chow,chow,0.6105592846870422
5ca1ffd7a6d09951f5ae0afca1635b02,chihuahua,chihuahua,0.47351497411727905
8ece811c1c9f81737fc824116b70f51a,afghan_hound,afghan_hound,0.766693651676178
88bdef57f5f510afd04e1452c4495e4a,redbone,chesapeake_bay_retriever,0.24091912806034088
a7551603593a58e352ecc73d487fc7af,komondor,komondor,0.5146260857582092
cb3121245ba0e86572d9f46f10ca0e5f,rottweiler,rottweiler,0.6429434418678284
6f68ebaf89c39021195ce96796fc83ae,tibetan_terrier,tibetan_terrier,0.26867973804473877
9ed07b7a65a1ed54b2b22211e26b09b1,norwegian_elkhound,norwegian_elkhound,0.5220592617988586
a9091140a1c2246d094da61d00fbd58e,standard_schnauzer,affenpinscher,0.37146997451782227
cd2467e4da2dc73c38e6f7bc24b0e6e9,irish_terrier,irish_terrier,0.2875934839248657
34fd564536bf36b1eb64b7861f13e3b9,dingo,dingo,0.4295131266117096
bfd383676d64ac4b280719a0ef6e48b4,sealyham_terrier,sealyham_terrier,0.5150018334388733
e33873fb8e4f52734ab6b584dd6ede0e,cairn,cairn,0.17330428957939148
af45f5f49cc096591d8481706fc1f44d,gordon_setter,gordon_setter,0.6937087774276733
ab0dd924f95990e2db5f4b65c606e4b8,scotch_terrier,scotch_terrier,0.6496272087097168
b38a2b69d7a9addcb61ebfd0507ee770,groenendael,groenendael,0.6852294206619263
b422718878d017e73752b3765d0c361b,greater_swiss_mountain_dog,bernese_mountain_dog,0.2997358739376068
395fb3d2990275545cc6782d9c89b3ba,german_shepherd,kelpie,0.6203407645225525
9bce03c60ab62bf945ed6005ef81c1a1,saluki,saluki,0.6711264848709106
552aaa64f92a9cfc37bed7d8f0b06ef0,papillon,papillon,0.5221338868141174
b15f22df40ec97250147e9daadba50ab,weimaraner,weimaraner,0.6882978081703186
12f4a7e00a5a4fc215f6e0c3fda079c3,collie,collie,0.29871273040771484
db62f4b3d619612dbbade4be83a24a14,miniature_schnauzer,miniature_schnauzer,0.14710049331188202
c577c620fc1c49c52706683485f9d147,giant_schnauzer,giant_schnauzer,0.24343398213386536
1e7146baafda5edbd4e9abdf08f728fa,basenji,cardigan,0.24871781468391418
70d6066bcc9796967003a09cfd60e76a,beagle,beagle,0.18980811536312103
8e17a8cac3752b5341c951fcba07ece9,japanese_spaniel,japanese_spaniel,0.514678955078125
618e1ed235d990ecd84757ab3e8ec149,irish_water_spaniel,irish_water_spaniel,0.5363584756851196
780c591e93d4799c0b53b98198eb14ee,irish_terrier,irish_terrier,0.4764690697193146
3a1eeae505c9fedcfd97d3eaa94c3c66,groenendael,groenendael,0.273508757352829
656f928b521e23eeaffcd9e432bfd0d0,miniature_poodle,miniature_poodle,0.46543213725090027
06557d54077c5265ecdcd7273c9c38ca,shih-tzu,shih-tzu,0.37565991282463074
fa7d15c8d452895566586913f123a947,german_short-haired_pointer,german_short-haired_pointer,0.25345325469970703
cc0b22a383993745090aeb391272cc77,maltese_dog,maltese_dog,0.6451817750930786
ec3fd4eea9a6a2c88908c33737442e4a,kerry_blue_terrier,kerry_blue_terrier,0.776450514793396
9ad048af1f80e335fd8e3e719b0269d2,cocker_spaniel,cocker_spaniel,0.21590639650821686
7b1d68beccf7a2974a786bd20621563f,german_shepherd,german_shepherd,0.263849675655365
221566cd0df650574a67d37e3791f208,pug,pug,0.5156316757202148
435e5761414ec753e7941d2d8dcefd36,pug,pug,0.37824565172195435
968ea716b790aa6aeeaa6cd74bf6634a,papillon,papillon,0.28450748324394226
0162107acd8f2588c0944b791d61bb0c,affenpinscher,kerry_blue_terrier,0.16378168761730194
af71c5531def7f83df30ca3990050d66,bedlington_terrier,bedlington_terrier,0.5721485614776611
b8a954a3139ca98cc9dd5b2f7dee20ad,australian_terrier,australian_terrier,0.2887509763240814
6117cc88d5b80730c90d6101977d3566,bedlington_terrier,bedlington_terrier,0.5724822878837585
1699a179453b177a5e895c5b5ecb3624,siberian_husky,malamute,0.32716354727745056
c6010d9e2561ec1dde10fa6e9e3e8244,doberman,doberman,0.39083003997802734
2e86169579fd6e8d1b5028dfe4e2b53a,appenzeller,entlebucher,0.29982224106788635
2b42884366cd108df865e465d4b65e7c,rhodesian_ridgeback,vizsla,0.4170413017272949
fc2c6cb0b33fec818063b2840217c546,labrador_retriever,labrador_retriever,0.3478584587574005
