filename,true_label,pred_label,pred_conf
6919b332c76a4b0d41c26273016bff95,flat-coated_retriever,flat-coated_retriever,0.16759368777275085
7da62bd4e93168dd46fe3e137b77dca5,sussex_spaniel,sussex_spaniel,0.3557039797306061
272cfd49116ccb386971218dca0f62ae,clumber,clumber,0.4078817069530487
bdd3210e76208a56f3b9a0505e44296b,bouvier_des_flandres,scotch_terrier,0.14698690176010132
872f6452dd5ff6458179fa3ba0a37cbe,chesapeake_bay_retriever,chesapeake_bay_retriever,0.40601715445518494
044efbf8ab3e7195b8ea3c92ef0d48df,black-and-tan_coonhound,black-and-tan_coonhound,0.15242059528827667
1089c1e5058ffff12e1cca2e85205ed8,bedlington_terrier,bedlington_terrier,0.4028836488723755
6058fb1af56e2f751260b6e97db28852,malinois,malinois,0.4077307879924774
e8f36fbe544d5c3329bc9e51606abcef,old_english_sheepdog,old_english_sheepdog,0.4805968105792999
6f3d31094ddb18242cc01c7d4934b163,airedale,airedale,0.4373309314250946
9ea7f8ae85ab9b6c2e48175978dbaf3e,chow,chow,0.5640276670455933
96a7a15ba427e697067d62c8cef5a23a,irish_water_spaniel,irish_water_spaniel,0.3664184510707855
620ac8fd7f604d91ee5692694dcee6e3,komondor,old_english_sheepdog,0.23868657648563385
c71b9f1812873e44361051814cf2f3a3,irish_setter,irish_setter,0.5130935907363892
a671803d1eed0aada084f65eb084ba28,siberian_husky,siberian_husky,0.2872966229915619
cf3b0064d1834e9184645d870021f148,cardigan,pembroke,0.3641743063926697
843d766d92a7b6d6a85a81e56a99c51f,kelpie,kelpie,0.12571589648723602
ec3ca2186332da9d6bcd96b0caab2699,african_hunting_dog,african_hunting_dog,0.6047531962394714
6d5eebf6f23457de5bae2fdc966c9818,entlebucher,entlebucher,0.35540273785591125
f0019323b5b8b321160c8199bea41118,curly-coated_retriever,curly-coated_retriever,0.32193151116371155
b402c34356b9488d0e162f9d29260fd4,miniature_schnauzer,miniature_schnauzer,0.31689247488975525
e4a159a9611f2025cecf53bf8e09699b,toy_poodle,maltese_dog,0.2280275672674179
2a76b2b8bdfe494930ea2ea4d1daff57,rhodesian_ridgeback,bloodhound,0.18445457518100739
6573f4cbce4151ff07c30dc7efbf071a,pomeranian,pomeranian,0.3990499675273895
8de72f0f1be9df62944c9ed2f7841ccd,border_terrier,border_terrier,0.4537982940673828
b4a0d7fe23e53513df499adf9ee04bb9,basset,beagle,0.19932974874973297
d1f38890c027d2cb93d2207446e83b10,weimaraner,weimaraner,0.2114340215921402
6b3e27650cd2f04aee114edf173f8bd4,miniature_pinscher,miniature_pinscher,0.36356204748153687
12c65c69fa9e112448f7d26ed34abb57,saluki,saluki,0.3904760479927063
16fdb4a145a7f5695a264ba980e23bc3,norwich_terrier,norwich_terrier,0.24781398475170135
d7621d1161f69c95b4c527618db4f234,beagle,beagle,0.26539045572280884
8a5ba5ac735272c8f85b0af39f8d7b29,sealyham_terrier,sealyham_terrier,0.41713762283325195
bbff9ef9066d365c1042805e1179f0d9,pomeranian,pomeranian,0.4164191484451294
94375abe500e8a5797b25db22ec1de06,norwich_terrier,australian_terrier,0.14767639338970184
9584bf3b986648ffcfd08f27b16d3c1f,basset,basset,0.21597915887832642
2f432283bf8a77033fedf0cd4ef52244,italian_greyhound,italian_greyhound,0.2617729902267456
666eeaec16b885a3b9c11b9a9c5e8cbf,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.11845456063747406
9357ef3fae73f47e2446f4d39e8af919,italian_greyhound,italian_greyhound,0.2899816632270813
fc7cefece70681db1b55887a4b02a901,keeshond,keeshond,0.4787746071815491
571778b4ab5037907c5fe7d6f3d56b52,afghan_hound,afghan_hound,0.40133944153785706
dac0943bf45a8f3f1a8f374cf72dc50e,brabancon_griffon,brabancon_griffon,0.41946351528167725
385b3e25cd3148633576070e2c10969f,weimaraner,weimaraner,0.3477567434310913
f78e0f62a1b5aad9da3a769c59121ed7,old_english_sheepdog,old_english_sheepdog,0.4418672025203705
418b16343949c0055f6357f4314b99aa,dhole,dhole,0.46430936455726624
ab16b0a2feea44546a293be0cf233261,ibizan_hound,ibizan_hound,0.3519120514392853
4e7f77af004f5ba2991752998e971725,welsh_springer_spaniel,welsh_springer_spaniel,0.3667144477367401
e63afe537a7d02e36846ca681e89f198,entlebucher,entlebucher,0.4310106933116913
3c41eb6d25d31b7bbd571ea051f4d8ea,miniature_pinscher,miniature_pinscher,0.37612032890319824
6c38ebf47534fcba5593729ce9036b91,walker_hound,beagle,0.2651442289352417
9d13cfdd4fc7d0f3c3c5fa488facb853,black-and-tan_coonhound,black-and-tan_coonhound,0.5551303625106812
2127048d6519984ef2f5e5255a250733,pug,pug,0.4641963243484497
387ae89153da8b0171322ab0cd54923e,boston_bull,boston_bull,0.50775146484375
64b92a6c48582314c9bad5454201c402,australian_terrier,silky_terrier,0.288126677274704
fb56acfbe4b95a0df7a4b9e6bddbafd0,affenpinscher,affenpinscher,0.2639329731464386
4357eac7a349ea29997ddaf2128f08d1,standard_schnauzer,miniature_schnauzer,0.18000821769237518
431cb17e184d5f26395c539758191048,cairn,cairn,0.45745769143104553
0df400016a7e7ab4abff824bf2743f02,afghan_hound,afghan_hound,0.5306843519210815
88fa6d0c6f8ce60ea125a86b183c5a15,german_shepherd,malinois,0.2896546721458435
980657a2afaf0fdd549e166fa899407e,dingo,dingo,0.234380304813385
650f3b9a0296ea8d4f2609e90a9f243b,curly-coated_retriever,curly-coated_retriever,0.2531238794326782
0ddf7ab49836b36081621a655f3a5c21,welsh_springer_spaniel,welsh_springer_spaniel,0.11601319909095764
92d23591a857f9adb0024d587683a1cd,toy_poodle,miniature_poodle,0.17903730273246765
d5c742090f2d1bd616784d96a59bf941,yorkshire_terrier,yorkshire_terrier,0.2000812143087387
fab162b7c732afd2e0886e1fb158862f,beagle,beagle,0.39555805921554565
fa4b9e80e2300c45a73f165fd34b3378,entlebucher,entlebucher,0.35229620337486267
31af3732eda329b4d34c91d5a4fc69bf,dhole,dhole,0.4183226525783539
fa3d5cedd5c63e5cc0c04acadf95cb35,basset,basset,0.2063734531402588
623024eeaa4b47f5e9bb91b1e66bd555,airedale,airedale,0.47100624442100525
f901c393eca491f1c03b88b31fa956fc,scottish_deerhound,scottish_deerhound,0.4710453152656555
153697b802875722cb25421a661a4526,yorkshire_terrier,australian_terrier,0.06264892220497131
a2e6a489417c806e02b39b8f1d9fa17d,african_hunting_dog,african_hunting_dog,0.5040074586868286
a26037c6c5c90dbc2cf50d641e366e19,old_english_sheepdog,old_english_sheepdog,0.4155265986919403
f835a7cc45610f664b91d252d413ff65,boxer,boxer,0.39431941509246826
cf9628b5959c97e2be6a63e1e4335c24,black-and-tan_coonhound,black-and-tan_coonhound,0.5004280805587769
5a9377a43cbe86ef888b59458dacf909,american_staffordshire_terrier,american_staffordshire_terrier,0.1900714933872223
5d8e8e1db789cf9a3d3b700fba76df38,soft-coated_wheaten_terrier,dandie_dinmont,0.11282774060964584
249d04652c43e370746078f0aacfbfce,german_shepherd,german_shepherd,0.23234358429908752
2391e91e696cb035a315fab123ed77f0,schipperke,schipperke,0.31650158762931824
52b7a64d684ad473557d2858c1c0a096,bedlington_terrier,bedlington_terrier,0.431612491607666
9468380b65de0c9bcdaa5921305fe362,scottish_deerhound,scottish_deerhound,0.4346252381801605
9067e5010d2694616f1507de5c5185fd,rottweiler,rottweiler,0.5697786808013916
c752f1673409acb094792c428025b94e,pomeranian,pomeranian,0.3122011125087738
815949fad325d5bd758bd46c2bbccfaf,english_setter,english_setter,0.14523319900035858
d9f80faa882c53ef381fbbb1ebbf5a3a,sealyham_terrier,sealyham_terrier,0.4054352343082428
4b032af7d0a9a2b4f3d76858a6de8356,lhasa,maltese_dog,0.2672690451145172
a6d5caaaef25e159036ed2de0e69b2df,irish_wolfhound,scottish_deerhound,0.3031786382198334
c2f82b0c18aba9f04803f72e97126fbf,leonberg,leonberg,0.427860826253891
be78c940a00fda5f1822c630c75f1ee9,miniature_schnauzer,miniature_schnauzer,0.3472084701061249
19f97faa7cf9e8efe2d92c0162f7043a,west_highland_white_terrier,west_highland_white_terrier,0.38945022225379944
0b9d58d8d2626f80bbc5cc3ccf7e8bad,beagle,beagle,0.3853921890258789
f1e4f7a6a490bd1bb2bfcb5586902e9e,west_highland_white_terrier,west_highland_white_terrier,0.3822510242462158
4465d1adaf0c715bebb2e68c639ea734,african_hunting_dog,african_hunting_dog,0.38028213381767273
c70e2005c583c20713fb481dd72fb30c,sealyham_terrier,sealyham_terrier,0.32061681151390076
b3f7b7db3d7a9bd040eef5c4bdb15f13,clumber,clumber,0.40394192934036255
5d99d8e782109b2cd82754057cfa588f,toy_terrier,toy_terrier,0.3051496744155884
c356c52c408f1099adb4a106718a2935,clumber,clumber,0.48036885261535645
1596cf0ab964b3ff0587f0d30042ca18,irish_setter,irish_setter,0.6987457275390625
f8cc0c4e9be6827494a77260d383884f,pug,pug,0.320180207490921
94134ebebe54ced088ef9f4d602018d3,australian_terrier,australian_terrier,0.5297107696533203
ad467c591ef2892ba9a450613ece9097,cocker_spaniel,cocker_spaniel,0.21594081819057465
556cbbccb76e5ab1e26baaa0666638b6,kerry_blue_terrier,kerry_blue_terrier,0.4043600559234619
3b1f4ba30065e4754815619a7dfc4694,labrador_retriever,labrador_retriever,0.2793177366256714
5f3dcd5e7d15f9d97e52f88563626111,english_springer,english_springer,0.4391099512577057
8ff0a26e39535edfde6fb02bdd83e9ad,borzoi,borzoi,0.24841947853565216
799017168bea86fbb6a83c5d97cc0b8c,borzoi,border_collie,0.16514509916305542
c60b2faebc57760644f3ad3556b521ed,american_staffordshire_terrier,staffordshire_bullterrier,0.13970687985420227
582ad6b6a07aec7503e662cc98a6f9eb,keeshond,keeshond,0.4838796854019165
40cd81ac833e4f3387924b8d6c5a0482,pembroke,pembroke,0.21429939568042755
a33c68a84afbc249ab37d98425693d0b,italian_greyhound,mexican_hairless,0.1084144338965416
04254919cc15c6867cccfd738a926999,walker_hound,english_foxhound,0.22642983496189117
df775558457f8fc42f50a1b944d89328,basenji,basenji,0.2628704309463501
cb8a9dd977947ae3fd1c257eb047686b,bull_mastiff,bull_mastiff,0.45843297243118286
9c6f8f10027e0076ba75d10bfc3232a4,shih-tzu,shih-tzu,0.14313125610351562
bebd0cb48ae4b4d3cf9ceff4e70ef1f9,german_short-haired_pointer,german_short-haired_pointer,0.3432215452194214
0d96ca29ff2e557e93c3de0ba017ff61,maltese_dog,maltese_dog,0.39375829696655273
816da6c9a52fa67ad45bee98657e541b,saluki,saluki,0.29029130935668945
2b91d80384844026e7c81f40cef49403,old_english_sheepdog,old_english_sheepdog,0.20237669348716736
2ac2f5944e38c9873fddd80f44929a91,basset,basset,0.1322314739227295
21b3006afebd75664f31220e2d15e9c4,english_setter,english_setter,0.20102237164974213
4913dfba39360e1d1489388e1a7554b8,english_foxhound,english_foxhound,0.34284964203834534
57a765607238aa2fb8aa3ca4da6af041,australian_terrier,australian_terrier,0.25449275970458984
6b90d24bc5ea1edcba2b496f990fdbd6,otterhound,otterhound,0.292703241109848
2487df74f182686d037efe8a9f2ad62d,otterhound,otterhound,0.11411859840154648
a2b9bd0ee3360ec1a174daf76f385d21,staffordshire_bullterrier,staffordshire_bullterrier,0.22828185558319092
63a23dacecac1bc1bdb3faf77291220a,eskimo_dog,siberian_husky,0.30013614892959595
e97e598576bbc9adf772f244870d4c7b,leonberg,leonberg,0.6049521565437317
d91761b9302c37487710a4d8f890ba97,tibetan_terrier,tibetan_terrier,0.13558228313922882
d34ca643d6c19c9943b40af456e62cd3,scottish_deerhound,scottish_deerhound,0.4699547588825226
a3497ac3214a11cfe377ddf69fb2b727,rottweiler,rottweiler,0.550902247428894
b9f0ec3a1b55e4e56d7f1b489fe4cac0,lhasa,lhasa,0.18133214116096497
f75b457706d15d23fb803e2ad7c66c40,keeshond,keeshond,0.6247937679290771
61f405ff25ed2f1f65fad6f20b61dbc0,brabancon_griffon,brabancon_griffon,0.3447422683238983
09477e5059ebb15cad5f37fb3b9b1889,border_collie,border_collie,0.4172355830669403
2b59fa5e6e555a4f1b82cb088dbb04e4,bedlington_terrier,bedlington_terrier,0.2970343828201294
33e5c8e3053bcde9a4590a7d177f9175,chihuahua,chihuahua,0.3914267122745514
72545a82eda975364c5d6758fbe22af0,collie,shetland_sheepdog,0.399051696062088
38770f3ab4151fd8ede7c924752280b3,saluki,saluki,0.31582170724868774
b8fd495e7565e47123ef1500113942c2,basenji,basenji,0.4509422481060028
8fe632cb1840ea68cb6305578196dc96,dhole,dhole,0.39933326840400696
abc4dec9183b686aceb15f4de7c99c7d,mexican_hairless,mexican_hairless,0.5167433619499207
f684cc75fb7996f315832975a3e07f67,border_terrier,border_terrier,0.6124558448791504
95d1224b21964f4fd5a4033e3bf3384e,cocker_spaniel,cocker_spaniel,0.15748213231563568
9eb927fcd2caba4b3d0dfc193a1dfbb4,walker_hound,walker_hound,0.20504382252693176
8ab20216cab9e31dc00d41cf65ac0db6,bull_mastiff,bull_mastiff,0.4120464026927948
4d6c2eb3cf393af1601751a39647a78b,dandie_dinmont,dandie_dinmont,0.37368980050086975
98b6235a39ffbd772524aae2c4e1b3ab,mexican_hairless,mexican_hairless,0.6046545505523682
8bef88134879b7794217700319b25561,bull_mastiff,bull_mastiff,0.35397088527679443
e36b6d896092fa3f2b3298ce7adb2d97,brabancon_griffon,brabancon_griffon,0.2970453202724457
2a8ac4ec28af4aa4bbb7e35dda82c6e0,english_foxhound,english_foxhound,0.3411749005317688
b35c6faadffc04f701df7b07c7944c29,newfoundland,newfoundland,0.3709459602832794
5e6aff1e4b8bf69fe6d11d6b77e2e423,boxer,boxer,0.32570645213127136
4f161bc408a4bd5c541fd766d7319a72,irish_wolfhound,scottish_deerhound,0.2845365107059479
ab999d8dfd944bd5450eb6d8e1432d43,chow,chow,0.6713829636573792
0b465156a0844773fd47ce40d0dcc7db,kuvasz,kuvasz,0.3465932607650757
a228f3f366b74618daec68dcbf0d6ec4,whippet,whippet,0.08431201428174973
8085807e84c38a6f3a47743d340a91c3,miniature_poodle,standard_poodle,0.23880532383918762
c8e3dc121315607f4460e92f8ca6da03,japanese_spaniel,japanese_spaniel,0.16933350265026093
f827aadcd7537def18615dc19f650456,japanese_spaniel,japanese_spaniel,0.4977920353412628
6693857d0d28517977ee6b00823a4074,welsh_springer_spaniel,welsh_springer_spaniel,0.2357647567987442
785148e9deb47c2888b8859d96681392,bloodhound,bloodhound,0.43048155307769775
4db8ea2b1c3a9ddc0b64099d27e38f65,whippet,whippet,0.35779082775115967
ed756805b14606580f9740ba00feb0fe,bloodhound,bloodhound,0.46735939383506775
4c2218069e2d1ae839bf63fe5473928d,toy_terrier,miniature_pinscher,0.4592669904232025
62f6caea97d8f4602874c432a6b8189b,vizsla,vizsla,0.32503658533096313
a4e604d242c562547365f464e38e4b13,newfoundland,groenendael,0.04333556070923805
00fa641312604199831755f96109fde7,weimaraner,weimaraner,0.3581984043121338
40769dc3fc3727345a2359003df5b677,ibizan_hound,ibizan_hound,0.4418080747127533
f41a7b3079bbeda29028c5919e0d84af,newfoundland,newfoundland,0.18696486949920654
4a626b631ade1993520b0fbb8cd9554b,italian_greyhound,italian_greyhound,0.3688843846321106
011e06760794850c40f23d6426c40774,dhole,dhole,0.4604966342449188
fbdeba9ec017fc43c814e2688ad62402,sealyham_terrier,sealyham_terrier,0.4078325629234314
40e9358c1fba746471370cc4d920cc8f,rottweiler,rottweiler,0.4091479182243347
1d9d8911b0771e784da6181c3a7fd4c6,tibetan_mastiff,tibetan_mastiff,0.22565308213233948
c78dbf1038e7923b9cf0227890cbc93f,standard_poodle,standard_poodle,0.23534327745437622
73a9514ae6d09c8cf80c81a1aec2537c,clumber,clumber,0.3760678172111511
3a2603cc09e33589ac18ffdb646468db,norwich_terrier,norwich_terrier,0.23599107563495636
fcec543b7b4dc1fc1e47d66a9305e87a,toy_terrier,miniature_pinscher,0.5357873439788818
6765aa99206c49dd8a9890d773eb6bf2,cairn,cairn,0.460115522146225
fc338aa6f2ba965bb7be53584ca0b4e0,english_foxhound,english_foxhound,0.18266069889068604
1b05bf1d2965886fd12bb67f921fe222,pekinese,pekinese,0.31197303533554077
334275bbdccd204508bae4af26b46136,ibizan_hound,ibizan_hound,0.4462614953517914
cfb25532ce2c35cebd553938f261e666,american_staffordshire_terrier,staffordshire_bullterrier,0.21264463663101196
2d083040e2aa8cda5f4dfb160ff76b36,bedlington_terrier,bedlington_terrier,0.5259065628051758
00792e341f3c6eb33663e415d0715370,african_hunting_dog,african_hunting_dog,0.24057795107364655
85bb4a7d4ace6c2464e7969b99403b0c,boxer,boxer,0.20330415666103363
e7518def797fd4193bebc97d52ecd66f,bernese_mountain_dog,bernese_mountain_dog,0.5395631790161133
d265584fd8255cf0ffb477cdfddd32f9,standard_poodle,standard_poodle,0.26929110288619995
277aa983dcfc915b4dfbb86e6bfb3775,pembroke,pembroke,0.3555932939052582
784874c8509f23230c93f1c6909e8945,bull_mastiff,malinois,0.20359423756599426
88c8698176d181d5c6c7bd7f3acb1736,briard,tibetan_terrier,0.09394493699073792
53c4dca72c081ced6dd663b17e505080,basenji,basenji,0.48719778656959534
62e1c3e30c841ec096e7b791a14578c9,japanese_spaniel,japanese_spaniel,0.5756557583808899
f3e5d0f516c56df7b58b4488f13bb00f,samoyed,samoyed,0.4917375445365906
453e69030d1e29183f2d21ceae12d668,welsh_springer_spaniel,brittany_spaniel,0.2159629464149475
0d74e47d162e023bb1ae5aae40276fd6,siberian_husky,siberian_husky,0.2788296937942505
dd6482115d974cab92c9428c9a6fe29f,afghan_hound,afghan_hound,0.36410436034202576
e1d53fa88060cde37192028ee3ca4629,rottweiler,black-and-tan_coonhound,0.19910626113414764
08ea655aa168d87806340c336d07f1c9,dhole,dhole,0.5579940676689148
1d7e21514b5bba48a16928a3d3129fe5,dandie_dinmont,dandie_dinmont,0.3627060055732727
ed87717fd2068ed2c909afa65a2cfe2e,german_shepherd,german_shepherd,0.21775130927562714
beab3428d92da3040ffb94bfe6355205,irish_terrier,norfolk_terrier,0.17890200018882751
8e45f42d744b4a48ffe7ea8520a96f65,papillon,papillon,0.6064998507499695
5db5f37543049738ba92fbb41a51351a,papillon,papillon,0.20597700774669647
465dd0798576b77535f697bbe8b49b0c,silky_terrier,australian_terrier,0.24083971977233887
fdd70b075a651fb1a966e5a8735b9a34,entlebucher,entlebucher,0.5031615495681763
de9543af5bb528ea9ef93832856b6d4f,mexican_hairless,mexican_hairless,0.5391902923583984
51c09b0295e0137021db430c38308e8b,kelpie,kelpie,0.23611120879650116
98a75a5cafbc3855fb37474cb755f0f6,gordon_setter,irish_setter,0.4585811197757721
80b930b0a567effa386e18b65601f2f3,bloodhound,bloodhound,0.25582313537597656
7ed106262a4f7cb3e02c35c3e1738eec,african_hunting_dog,african_hunting_dog,0.33601415157318115
dc5ae45eebbefb3cb9dc42550487aaeb,shetland_sheepdog,shetland_sheepdog,0.32276368141174316
8b7b0f3b6474962448c419ed8c46712a,basenji,basenji,0.2980525493621826
80916993d582c4db7bb90bcdb768e31f,saint_bernard,saint_bernard,0.6293652653694153
4692cab8ff2ff0912c912260602ca1c5,toy_terrier,toy_terrier,0.3711687922477722
8216bc1a318c351732e8430da8115c47,appenzeller,appenzeller,0.24787817895412445
1fd4bacf9772bec1dc3c0d41ebd49d1a,komondor,old_english_sheepdog,0.15500286221504211
74dce62be081b0095cb3d36684af3fd3,border_terrier,border_terrier,0.4382288455963135
8677413d3a09837dcceea509c0e581ed,standard_poodle,standard_poodle,0.20443136990070343
906dce11c81ed107495bbbf1e96891b7,walker_hound,english_foxhound,0.08774691075086594
28d5f6971aea60e8b528ee6b445bbc78,collie,shetland_sheepdog,0.2479981780052185
439767588b19209fc1c4d159e1346ea4,cocker_spaniel,welsh_springer_spaniel,0.18984298408031464
2c484faaaaa5f622200897bb068e3a96,malamute,malamute,0.2147524654865265
a01ae294072cdf98548d45d1b60f200a,french_bulldog,french_bulldog,0.19660966098308563
3af48e9cc72eb4faf15eb348c741a676,bouvier_des_flandres,bouvier_des_flandres,0.26898428797721863
03c81a2e78dc915bc515fcb8aafd2f6f,cairn,cairn,0.3359431326389313
c59a3e9d84640ab0cfdd1a8898e35a41,weimaraner,weimaraner,0.4608628749847412
66a03a70c6e70191617d23c74d8bc729,entlebucher,entlebucher,0.4895126223564148
d99cc713b1bfe4b3786e462884c303aa,gordon_setter,gordon_setter,0.34519556164741516
b7ee7633af99443dcad5d24677f36404,pembroke,pembroke,0.5542779564857483
bb724c8973031fa308fdfe81183c1ede,affenpinscher,affenpinscher,0.3449724614620209
530731b0d4edda8d558559f4f27513fb,maltese_dog,maltese_dog,0.49054595828056335
441ed2d94ca1a9c041aa6bbc3709719e,english_springer,english_springer,0.2509460151195526
13c7c6b47b97b9f0a4591fef29893436,pekinese,pekinese,0.21437956392765045
852b9c2a1af49cea2fed90f8eafbf0de,rottweiler,rottweiler,0.30853065848350525
db2ff2c534e4e60b659e2d579f93b327,american_staffordshire_terrier,staffordshire_bullterrier,0.19460345804691315
a669f4da695562c34d6498cf1bc92066,kerry_blue_terrier,giant_schnauzer,0.21569250524044037
41f797c30d45a47de275352e7fae6af7,chow,chow,0.6555752158164978
5ca1ffd7a6d09951f5ae0afca1635b02,chihuahua,chihuahua,0.21203164756298065
8ece811c1c9f81737fc824116b70f51a,afghan_hound,afghan_hound,0.5947723984718323
88bdef57f5f510afd04e1452c4495e4a,redbone,vizsla,0.10135518014431
a7551603593a58e352ecc73d487fc7af,komondor,komondor,0.3970370292663574
cb3121245ba0e86572d9f46f10ca0e5f,rottweiler,rottweiler,0.4915613532066345
6f68ebaf89c39021195ce96796fc83ae,tibetan_terrier,tibetan_terrier,0.16361969709396362
9ed07b7a65a1ed54b2b22211e26b09b1,norwegian_elkhound,norwegian_elkhound,0.43423712253570557
a9091140a1c2246d094da61d00fbd58e,standard_schnauzer,scotch_terrier,0.15108880400657654
cd2467e4da2dc73c38e6f7bc24b0e6e9,irish_terrier,irish_terrier,0.14467090368270874
34fd564536bf36b1eb64b7861f13e3b9,dingo,dingo,0.3642374277114868
bfd383676d64ac4b280719a0ef6e48b4,sealyham_terrier,sealyham_terrier,0.37829506397247314
e33873fb8e4f52734ab6b584dd6ede0e,cairn,cairn,0.35433536767959595
af45f5f49cc096591d8481706fc1f44d,gordon_setter,gordon_setter,0.4353625774383545
ab0dd924f95990e2db5f4b65c606e4b8,scotch_terrier,scotch_terrier,0.4677290916442871
b38a2b69d7a9addcb61ebfd0507ee770,groenendael,groenendael,0.29754215478897095
b422718878d017e73752b3765d0c361b,greater_swiss_mountain_dog,bernese_mountain_dog,0.24607396125793457
395fb3d2990275545cc6782d9c89b3ba,german_shepherd,kelpie,0.29851749539375305
9bce03c60ab62bf945ed6005ef81c1a1,saluki,saluki,0.5335245728492737
552aaa64f92a9cfc37bed7d8f0b06ef0,papillon,papillon,0.40369099378585815
b15f22df40ec97250147e9daadba50ab,weimaraner,weimaraner,0.44415122270584106
12f4a7e00a5a4fc215f6e0c3fda079c3,collie,collie,0.22541400790214539
db62f4b3d619612dbbade4be83a24a14,miniature_schnauzer,miniature_schnauzer,0.10955778509378433
c577c620fc1c49c52706683485f9d147,giant_schnauzer,bouvier_des_flandres,0.18445347249507904
1e7146baafda5edbd4e9abdf08f728fa,basenji,basenji,0.20616686344146729
70d6066bcc9796967003a09cfd60e76a,beagle,beagle,0.24391582608222961
8e17a8cac3752b5341c951fcba07ece9,japanese_spaniel,japanese_spaniel,0.3989684581756592
618e1ed235d990ecd84757ab3e8ec149,irish_water_spaniel,irish_water_spaniel,0.46232548356056213
780c591e93d4799c0b53b98198eb14ee,irish_terrier,irish_terrier,0.6024991869926453
3a1eeae505c9fedcfd97d3eaa94c3c66,groenendael,groenendael,0.18989689648151398
656f928b521e23eeaffcd9e432bfd0d0,miniature_poodle,miniature_poodle,0.38111183047294617
06557d54077c5265ecdcd7273c9c38ca,shih-tzu,shih-tzu,0.3874850273132324
fa7d15c8d452895566586913f123a947,german_short-haired_pointer,german_short-haired_pointer,0.16856178641319275
cc0b22a383993745090aeb391272cc77,maltese_dog,maltese_dog,0.48714515566825867
ec3fd4eea9a6a2c88908c33737442e4a,kerry_blue_terrier,kerry_blue_terrier,0.6834180355072021
9ad048af1f80e335fd8e3e719b0269d2,cocker_spaniel,cocker_spaniel,0.25034117698669434
7b1d68beccf7a2974a786bd20621563f,german_shepherd,german_shepherd,0.14978955686092377
221566cd0df650574a67d37e3791f208,pug,pug,0.4372054934501648
435e5761414ec753e7941d2d8dcefd36,pug,pug,0.3876604735851288
968ea716b790aa6aeeaa6cd74bf6634a,papillon,papillon,0.2137143909931183
0162107acd8f2588c0944b791d61bb0c,affenpinscher,kerry_blue_terrier,0.15195979177951813
af71c5531def7f83df30ca3990050d66,bedlington_terrier,bedlington_terrier,0.5104588270187378
b8a954a3139ca98cc9dd5b2f7dee20ad,australian_terrier,silky_terrier,0.2419275939464569
6117cc88d5b80730c90d6101977d3566,bedlington_terrier,bedlington_terrier,0.4752595126628876
1699a179453b177a5e895c5b5ecb3624,siberian_husky,siberian_husky,0.2093609869480133
c6010d9e2561ec1dde10fa6e9e3e8244,doberman,doberman,0.2840116024017334
2e86169579fd6e8d1b5028dfe4e2b53a,appenzeller,entlebucher,0.29766321182250977
2b42884366cd108df865e465d4b65e7c,rhodesian_ridgeback,rhodesian_ridgeback,0.21658295392990112
fc2c6cb0b33fec818063b2840217c546,labrador_retriever,golden_retriever,0.1765485405921936
