filename,pred_label,pred_conf
03af64f714d918ca61ba22d011816beb,english_setter,0.12663313746452332
03b2345b235cda7611adda97fedfd5b5,norwegian_elkhound,0.32433462142944336
03b4aee397e5dacdc21da01e5a5beeee,papillon,0.5044676661491394
03b9fadcc1d3f7814294924f20619227,labrador_retriever,0.1892765611410141
03bb0c67dce7792133b3ca579992d370,gordon_setter,0.4691176414489746
03be4f5a87ec964230a128664c67ca92,tibetan_mastiff,0.14589257538318634
03c10d7392570e61b4ca96dab7808b33,german_short-haired_pointer,0.2047480046749115
03cd468831ad32cd337a73a7bde9dafa,malinois,0.23854857683181763
03d495a97c75d45a069d5b86af52197f,siberian_husky,0.29776960611343384
03f3173218d97d4e386d2daf76622ffe,redbone,0.20713742077350616
03f71314095db3cb0baadd1a4123ace5,dingo,0.560742199420929
04042019929218a5d9ba73e4e568f397,maltese_dog,0.39679887890815735
0415a2754ad5177df59e62a461604c14,afghan_hound,0.4315190017223358
041cf5964ef88d5a9bc2484c2fb35e19,japanese_spaniel,0.5550040006637573
042bfeb459b50977f590a341dfb20c93,cardigan,0.2009608894586563
04378b6550e324c2edfe51a23ed2f2ee,kerry_blue_terrier,0.6223263740539551
0441fda84f1eab8ddc72a8262a66e626,sealyham_terrier,0.5328511595726013
0448e6bdef9a5b0e3748028a76c4dfb0,basenji,0.5248198509216309
04495ca69f279d9b2c38af99670dbb56,siberian_husky,0.2335662990808487
044b55c0f3ddceb089854c891c1fc01b,maltese_dog,0.38443899154663086
0457c8590e1ade1797e9896346e8815f,border_terrier,0.4087499976158142
045e084e6ca9f5af87fb0f033670621c,english_springer,0.4266129732131958
045e64275a84a8fef942704c046ad98b,weimaraner,0.4617113173007965
0464d087e3f88c601758bd46acfb38a8,great_pyrenees,0.4592936635017395
0467770f34410f3fafd2482342d69f77,briard,0.2286130040884018
04713db71e256ff9339b36f8005bae13,pomeranian,0.5372186899185181
0476e431ee08d486f1175f1a401dfafc,irish_setter,0.25783780217170715
04790ec052c44f082c7f99b1ff26a78c,cocker_spaniel,0.07698450982570648
04864e3dd820187bf2d0baba8b94554d,keeshond,0.6291913390159607
048d0f89d66b8a2e7c2b2290f9325e7a,rottweiler,0.5345839858055115
0491165f7caba51689465517c89ba6f5,komondor,0.1391638219356537
049d9283a00a92897209b746362ae0a4,chesapeake_bay_retriever,0.2610364854335785
04a3ad7890ae7f47daf684021b741d60,whippet,0.1086004376411438
04b1c700d0afa863c570bacce1fe5512,komondor,0.38777267932891846
04b1d0a727b5e8a3e0580dbd52aba21a,welsh_springer_spaniel,0.44895511865615845
04b9d32fffe1aeb7a22fde9bd859f18f,sealyham_terrier,0.5505597591400146
04c32040845967cee2d50a4d97fcd9bd,bluetick,0.31202441453933716
04c3801167f7055e2ed581e05be88902,african_hunting_dog,0.43518632650375366
04c7f6600b20b9255b04a76fe6e55023,black-and-tan_coonhound,0.43305420875549316
04c946030025d1f2d2d3f5b158f9f30a,golden_retriever,0.2803792357444763
04d36eed15fe648c54a88e0b5c49deb2,papillon,0.6165195107460022
04d4dea3ff696392df705c3ef41f470b,chow,0.6012423038482666
04d5ea35b89c28e085a1923fd2370d67,saluki,0.2575789988040924
04de2de8a19aedea44e26c6bf06923f5,golden_retriever,0.221994549036026
04ec9d02010d787f46ded19a75429b8b,border_terrier,0.3509482443332672
04ecb983b82a9fe8629ca78d15219adb,redbone,0.19244655966758728
04ed8aeed03953dac6f575148bcb21e1,american_staffordshire_terrier,0.15856985747814178
04fb867d6aa1f604d2146196580f209f,bernese_mountain_dog,0.5623679161071777
04fc2616e5e491538a989b7eb80d7860,giant_schnauzer,0.2660355567932129
0510df462ecb01edd8ab54deb566ddf6,afghan_hound,0.621690571308136
05119632960d53cf29f9409de7694258,flat-coated_retriever,0.21491572260856628
0518d41fa95b141f8267a3d2e2cef756,samoyed,0.44370174407958984
051c1add9677ef6d143bb2f3f84b0b43,scottish_deerhound,0.2981448173522949
051cd7e2894925acccc0afcd9b4dbfe0,norwegian_elkhound,0.28376173973083496
05240d66709e32c9a6d41ce80f62ce33,leonberg,0.4837540090084076
0533f637900fd6c5a654ee50d3332ac3,bloodhound,0.5123988389968872
0536a5378c2bb64f2d458b53994f1b32,brittany_spaniel,0.3063831031322479
0537a0ff8ec176736b1b005c08977684,brabancon_griffon,0.2812992036342621
054ac219ecd4e281c2cf1b2ee635bb99,border_terrier,0.22385384142398834
054d889adc4050ca15d78e2cd2486d1e,tibetan_terrier,0.21461714804172516
0551436dc38f714b0444949cd6f46073,great_pyrenees,0.3791693150997162
0551d6061247bb9cb351e94ae392d0ae,airedale,0.4334681034088135
0552e89f6c0ffaaf0de95ee3fc40d68f,siberian_husky,0.25130948424339294
055cb4e6ba1540c275d6ccd2c0b52c27,silky_terrier,0.24810948967933655
055fff6a0ed209707c9b6467a7dd6cbd,cardigan,0.33791840076446533
0568885d3278881be3fa98b4b7e85efb,entlebucher,0.44003957509994507
056eca95930e26c627c11e14cd9e1b3a,sussex_spaniel,0.41837364435195923
058020dbdbd003cd198e88468b139013,whippet,0.09996255487203598
058088311a4ff2c40acd1648ed8363fd,miniature_pinscher,0.40948963165283203
058449b1062e42da9c45cb434c69d647,border_collie,0.3407937288284302
0584516c9a8865f4cd37f312ff710cbe,border_collie,0.35643771290779114
05863e46ff72f425fb9da5ffcef06c1c,scotch_terrier,0.5005719661712646
058fa786a6a1132e61ba816471262f51,shetland_sheepdog,0.33480656147003174
058fce4f4149de234daa00bdfd0f80ac,boxer,0.22242845594882965
059e2ebb636a77c8f8acee87d52d4077,entlebucher,0.19080042839050293
05a3c8bda27ea3fc224704ad70779913,miniature_schnauzer,0.2752690613269806
05b192656006544dc5c12975546ba9db,scottish_deerhound,0.509996235370636
05b5fae69139329bef42256d8dfdedba,great_dane,0.300641268491745
05bb6919c2dc679ea70ffc632f68ee2b,papillon,0.5402905941009521
05bf0e1ba6ac406b0881ca42bd9eea97,chow,0.5818144679069519
05c32f1b14ec8971333500427eccd98c,pekinese,0.31471601128578186
05d59b50dbf5846845aa3f704393477a,standard_schnauzer,0.18759195506572723
05e55165cd0b46a63020f8bfafe694e9,pug,0.26475876569747925
05e789faff69d1c30cda54e44d7f0059,airedale,0.42534032464027405
05eb4d66296f21bc9782688414fdbe17,kerry_blue_terrier,0.27013733983039856
05ee6c4435fb7a602ba89659d5d3ad1a,airedale,0.3142789304256439
05f2d8cdffa7c13db8940afa9a5fec10,chesapeake_bay_retriever,0.22463253140449524
05f3b87382efabd41d035224574623c3,siberian_husky,0.29394906759262085
05f560d4d947f07dcda5199191579122,chihuahua,0.3077675700187683
05fba1b035d12542ad00a38461b10c17,african_hunting_dog,0.1632661074399948
0603b37c2d81e9ae2e50d68e0a29ffdb,komondor,0.3860880732536316
0608afccc6d9b117730a2ffdb3314d18,curly-coated_retriever,0.4454686939716339
0609652d9cc0aa749ec8995ca35fd370,newfoundland,0.3610139489173889
060ee0b8632da146446eec70629904fa,australian_terrier,0.4378001391887665
06123f6d7878605bbe7b17ae80bac9b0,chihuahua,0.3328962028026581
062258efb92f99896b96ddeb35b61dfe,norfolk_terrier,0.26907843351364136
06245dd80c187262e48f84b13d4b4dea,boxer,0.1442628651857376
062aa6e6659df80de9399df3742acb98,kuvasz,0.34693005681037903
062e065c77d4b759619612133e318dbe,irish_wolfhound,0.28595632314682007
0630bc53549c1169cb9c081907a8cb05,sealyham_terrier,0.3636115789413452
06356064e630ddcffe936df4c4ba0a6c,american_staffordshire_terrier,0.14032524824142456
063ade625f86df218a08dc82ffa12c9d,airedale,0.3372671902179718
064068bb6bbbba0d460155fd0e6db81e,standard_poodle,0.30279541015625
06465c0f73b6cbc78bf6d809c7d63572,french_bulldog,0.3217049837112427
06482b717bf262e4da3f029d942c4de6,old_english_sheepdog,0.43527406454086304
0651dce0bd91b1be37dca4299217b0bc,entlebucher,0.37675443291664124
0655d32154c2ea4f2c4715ad0ff00652,saluki,0.322089284658432
0656848af0bcfa6437e08a084baa1a48,italian_greyhound,0.21183784306049347
0656e4606d4a98f2e8c8452416ac1ea0,norfolk_terrier,0.28513795137405396
0658d98859dbf3976a4a2008097e2dfb,english_setter,0.15157780051231384
065e0b70a690e06a826885b454622928,weimaraner,0.465111643075943
06603bac954d5a150ac83836f2bd6c9b,tibetan_terrier,0.2454390525817871
06644044c8bbdb99346813d4836aa7af,airedale,0.3958112597465515
0664df7dcc26386a0adbfa3d875022be,siberian_husky,0.23785100877285004
066546afd3f63a7d3fd90c5a361ff527,old_english_sheepdog,0.4360533654689789
066ff75ee40e88d2f0ae78b07935fa2c,airedale,0.4418935179710388
067e053858f0cdbc2417c0ce58cdfafe,vizsla,0.3237917125225067
0684c3415499ddfd78e945c725066034,yorkshire_terrier,0.17442861199378967
06884c40e2376b67269360f13ef71b85,gordon_setter,0.2101161628961563
068a1de8f738cd6b99657974c84f5d40,saint_bernard,0.543958842754364
06937730f6c9fbf37d2875c5f00940e3,golden_retriever,0.46329256892204285
06965d9a055465dc84fcb6e0b7814ece,italian_greyhound,0.40891581773757935
069895f837ed5098e394b082609e94eb,saluki,0.38512423634529114
069b5a158f61f32d6b43964395beaa49,komondor,0.2643376886844635
069f97f28c811705453d84528a7af240,standard_schnauzer,0.2579217553138733
06a141751c9327ab3afcdea3b0d92968,west_highland_white_terrier,0.15520364046096802
06aed832e3a1e4593a63e3b6490064d9,welsh_springer_spaniel,0.40381672978401184
06b3a4da7b96404349e51551bf611551,english_foxhound,0.21037650108337402
06b727fc8e24e46fd7ea78b08091cab5,rottweiler,0.44668346643447876
06be2fe757a1daa5fbcb51fdf2f5c613,shih-tzu,0.4177131652832031
06c5fbbfbd83eba3dd3993191df0f7ae,cairn,0.3915994167327881
06c65731c3bb87dfadb14cbc4e7504c7,basenji,0.3634335994720459
06d0f5ea2a6042fa1dec8b734148edd0,malamute,0.22851598262786865
06d2d441aceceb5db8599311e8b1c4a3,lakeland_terrier,0.24176430702209473
06e39dddab2ff9c09b1e734b68bd219c,staffordshire_bullterrier,0.23853343725204468
06e9d34793f7cb6915f3f2b2e6f7fabe,norwegian_elkhound,0.46136802434921265
06eb6e8527837abe14e0c05b310a5de9,borzoi,0.26283231377601624
06ebeba909aa6f0c21eb28796a8d9fbb,papillon,0.23304465413093567
06ecb29a374579fb320c1c7d2801cbe1,borzoi,0.355360746383667
06ed14407c9ba6d19add971f9b730dd3,flat-coated_retriever,0.19458095729351044
06fb0df3d5a54b2f8f4d9295c0c6f4d5,flat-coated_retriever,0.13004516065120697
07078b939febab04a2b84cefb6f50dd8,west_highland_white_terrier,0.3797086477279663
0708b9e0cb58e97f01afc9033482f88a,shih-tzu,0.2861763536930084
071524aa73c1fa1fdd60aa54ebfd5719,vizsla,0.235636368393898
0716352373a28d687d5df097512c5374,bloodhound,0.4545001685619354
07165cea9be18c57a340345c02a3e885,staffordshire_bullterrier,0.19806654751300812
0716b7a11a2dd4141f3f1a8aa14eea2d,cairn,0.4218674302101135
07217f9dab968cf02c4cb37acf2acc28,golden_retriever,0.21515929698944092
073b0f066231ef6c0b2a0e1142dae338,tibetan_mastiff,0.1770140826702118
0745215532a68e30976e45ea0389ea61,tibetan_terrier,0.3266790211200714
07525d1433a6ea0cb8ef07baa6a392bf,standard_poodle,0.20482216775417328
075c02a433329d00eb726434d8431efd,welsh_springer_spaniel,0.2088901251554489
076144231ddb6a687889696e1978edfc,giant_schnauzer,0.16258376836776733
0763ebab76bfd9cbfaac696cc604d35e,standard_poodle,0.2841140627861023
076a3243b06a0e4f304950c212ca5430,australian_terrier,0.17708654701709747
076bc1ea1425b47d2ed010c3fb3d8617,affenpinscher,0.3217680752277374
076d962aa496391d14bcf7dd8878a24c,black-and-tan_coonhound,0.12286161631345749
0770fe4187dd10984ea1afa07757dc8c,black-and-tan_coonhound,0.2343595176935196
07737ae303594890f1ba38b87399ba40,irish_water_spaniel,0.5125795006752014
077688a43b63922f7879b2fd66d32509,boston_bull,0.3579862117767334
077b4c62007a362be52711169abfa4fd,brittany_spaniel,0.2887580096721649
077b4fc2385787eaad45dafe0a7a1a20,affenpinscher,0.5286831855773926
0782d774b978c07620c89cfcb6fb3b9a,bluetick,0.248184472322464
078a52db2d156257696c771487a6a316,lakeland_terrier,0.35455793142318726
078f84bedc233aec44cad8a333be7e83,briard,0.2455061823129654
079a40f22b0fad9a66f76797b62bb930,newfoundland,0.2633711099624634
079e0634a90b3de0e5c799dda0ca8fd3,west_highland_white_terrier,0.26330989599227905
079f17fc6713f7089e13d0e009bb62b4,malamute,0.2016102820634842
07a61998ec9044e9c977274476e07681,chesapeake_bay_retriever,0.15435369312763214
07ad1a0d014793de8c2e104b801c6cda,airedale,0.474597305059433
07ad25df7e380e29aa4a5788a96cef73,soft-coated_wheaten_terrier,0.33961883187294006
07ae657216e11b5b5d78d89faca53314,irish_water_spaniel,0.39168819785118103
07b9276c1a3b39979d0f75027fb10dc6,dingo,0.3231903314590454
07be196f3517e9afe16c0ddc61824628,lhasa,0.20961864292621613
07cbc12094a8f4a54700054222a25da3,japanese_spaniel,0.5910192131996155
07ce92f83426286eaba1b9459d305fca,irish_water_spaniel,0.4596306085586548
07d5ab48d42c8e67b8720ae221ad1962,pug,0.4365796744823456
07d94fdf5371753b114f7ce7505d0fe2,wire-haired_fox_terrier,0.13238650560379028
07d9d2f42eb35dd4d84b184abc4e8412,miniature_schnauzer,0.3325687646865845
07e4edc428816ffe6b8dd1024bed2782,cairn,0.2868604063987732
07e56f8e36196be69405e4c524c99b98,malinois,0.18726399540901184
07e62ee044a6b7d6a45e92c65ff44f4e,weimaraner,0.402631551027298
07ec68dd37d6b9f89e551820f5ca946f,bedlington_terrier,0.274414986371994
07eee2f7339d2ed306bfa6d032b1eee2,african_hunting_dog,0.48345568776130676
07f36df95c5fc473f2fbf51c0929ee7d,norwich_terrier,0.19382654130458832
07f7c5497dd9bd91f62b7d292973393b,italian_greyhound,0.2793937623500824
07fecc50840c8da8284ce5dc6552ae8e,border_terrier,0.3832450807094574
07ff89277767ddc115adeee8a6f0ceec,tibetan_terrier,0.233800008893013
080a64bd87b1e0f5c96b37acea9da4ee,bedlington_terrier,0.551716148853302
08152b214c5b628d9e70f609230fd51c,airedale,0.170078843832016
0820dacdc8a994a932d0bae3abd0a15b,otterhound,0.3192502558231354
0821ea02386d4a714d7b6e39ee5e66e8,cairn,0.1588698774576187
0823d77ad63ec4493ee762db7edd1ab0,rhodesian_ridgeback,0.15536636114120483
0829420985a1d5b647b969d44af3e844,saluki,0.24198268353939056
0829a60da0c03d84426d455ee8a8de24,leonberg,0.5287492275238037
082d768e587edd63163873ecf146de0b,airedale,0.4417026937007904
083969d1802423c9d5b1a9f1bb613b67,border_terrier,0.5716140270233154
083ee6a9bf4958f0acb86ffe3e5aefff,norfolk_terrier,0.2385140061378479
083ee921f066ce08459cb978094fe2cb,newfoundland,0.1159595251083374
084585fd8a9fcef3c7261669cacbc1be,chesapeake_bay_retriever,0.22152851521968842
0845cc245f85d15f4bbd847be7d28e8c,golden_retriever,0.2354665845632553
084a88db5888d01ee4cdc4607f461ee5,siberian_husky,0.26108860969543457
0854e34e53c9dd84579d4c37086dbdf5,border_terrier,0.5471023917198181
085b91ca1ad46fcd9edd0edbe2b1385f,newfoundland,0.2752632796764374
085ee840fecbb0fc74d69d7d8858ebf4,entlebucher,0.41297411918640137
08615ed58e50996f7fb47f039e1a7101,cairn,0.3030935525894165
08680f416f6cf8ab00fcdf51c217b5f7,great_pyrenees,0.3234250843524933
